id,categorie,colonne_brute,colonne1,colonne2,colonne_numerique,colonne_categorique
1,C,108.73184192069559,11,8.486697949246745,0.5014267570260816,valeur2
2,A,113.31622689390036,10,1.3662133144202881,1.562065335847492,valeur2
3,C,113.41498495163142,57,7.089109969101186,0.8930905085308071,valeur1
4,C,111.32496695867104,21,5.528199769079078,0.025006283126319584,valeur2
5,A,,78,2.965101436477985,-0.5200313322207718,valeur2
6,A,90.6478390752256,46,4.197808564462765,-1.7874136337331068,valeur2
7,C,77.37770065678777,41,2.5620694359445806,-1.6771140550996853,valeur2
8,B,116.4947046367723,18,6.115137108656805,-2.1071394409496014,valeur1
9,C,97.33401818094018,28,0.8159418040024036,-0.876928087305223,valeur1
10,C,93.84425036970549,57,0.05184862773986776,-2.168152449502693,valeur_specifique
11,C,117.69574517051052,89,6.27894414948636,-0.6132297728660911,valeur2
12,C,86.52688090816483,12,1.9427395351204224,-1.5944301081036405,valeur_specifique
13,A,112.52193128845643,29,0.7094091699992766,-2.8326609592519905,valeur1
14,C,,33,3.967838272138884,-3.657312286903063,valeur1
15,B,84.43255185226776,63,0.5076853103939694,-1.706032201167309,valeur1
16,A,98.86294382457721,42,8.866171489506598,-1.7461173385403121,valeur1
17,B,,33,0.27616771873704704,-1.2166818268865094,valeur1
18,B,111.93393195843913,84,5.788648955075587,-1.4005735646145299,valeur1
19,B,122.43151379325211,81,4.38474123018087,-1.4906521977947367,valeur1
20,B,105.0727187798998,45,6.720261352951994,-1.9965322510290306,valeur2
21,A,150.5844438044001,47,3.2815266747473193,-1.9457882921737641,valeur_specifique
22,A,86.19413792398936,93,1.550416167277442,-1.4511884002920499,valeur1
23,B,,98,9.818408883105311,0.22711710953084552,valeur2
24,B,99.0870386878788,34,8.389335020693633,-1.6473517653286662,valeur2
25,A,78.71874312112897,27,8.604046183116752,-0.036531455936164026,valeur_specifique
26,A,115.63737426009132,91,2.5025136051586405,0.4914289710903098,valeur1
27,A,113.55298735938763,75,0.388347344294232,0.12366618843728294,valeur_specifique
28,C,100.28500496593225,63,3.0326551467322282,-0.4240572945220459,valeur1
29,C,91.98375319489742,44,5.370824271966555,0.6196183508467038,valeur2
30,C,77.57419193778496,89,3.266512417960409,0.848596889035244,valeur2
31,B,88.1611250695312,70,8.278690037875887,-0.6854682296636838,valeur2
32,C,111.1556692565684,50,2.715429158197419,-0.3223986263263751,valeur2
33,B,96.8175786743256,42,9.652518303907698,0.8219729091483083,valeur_specifique
34,B,93.59696808940416,77,4.572651616137286,1.6798375679367745,valeur1
35,C,107.52172497287208,42,8.420230750119813,1.0529796983986202,valeur1
36,B,117.37279979398042,23,1.9438003399487302,-0.28902760565473606,valeur_specifique
37,C,103.85675305084419,30,4.113539050566786,-0.6150007466362248,valeur1
38,C,104.71769343794757,57,6.995122107671938,2.638984379451381,valeur2
39,A,120.57793200324664,29,1.3835309241780136,1.0939854308543837,valeur1
40,C,102.63329940932249,17,1.3274542224296981,0.25125033436746147,valeur2
41,A,95.36067180333134,16,9.69536867114159,0.6432922241000574,valeur_specifique
42,C,110.09688254160963,76,7.1459510417995205,0.5187669765063732,valeur1
43,C,96.15054725961168,26,0.4106751676787579,0.31856208077530346,valeur_specifique
44,A,94.48261413800859,42,3.9882090144479454,2.3432830787763104,valeur1
45,A,119.10600430209334,57,4.33520737580742,1.4900231367383336,valeur2
46,C,95.6207099376157,85,7.440426429991154,1.475742589033239,valeur_specifique
47,B,,68,2.508605273466612,1.6776500308360345,valeur1
48,A,105.1827691583315,95,1.8433367433137005,0.8729133457605385,valeur2
49,B,94.0672532262956,31,0.8087296661719767,-0.5677393930462782,valeur_specifique
50,B,95.66294715295086,39,4.283144749401078,-0.29842173879373957,valeur_specifique
51,B,106.79404489800264,47,6.884999007653664,1.5152448370851679,valeur1
